timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-08-16 16:45:46,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:47,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:48,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:49,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:50,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:51,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:52,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:53,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:55,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:56,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:57,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
2025-08-16 16:45:58,486,360,49.9,237.0,49.9,229.0,2.10,25,2610,100,24.9
