timestamp,ups.power,ups.realpower,input.frequency,input.voltage,output.frequency,output.voltage,output.current,ups.load,battery.runtime,battery.charge,ups.temperature
2025-06-24 08:32:46,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:47,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:48,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:49,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:50,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:51,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:52,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:53,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:54,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:55,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:56,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:57,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
2025-06-24 08:32:58,516,367,49.9,234.0,49.9,230.0,2.10,27,2495,100,24.9
